UUID,prediction
dec55127-ba00-4151-9315-b54cd23726e4,661
a90ddfa8-7b8b-420e-9b21-ae3bba880035,691
27a26abc-9319-49cf-a05c-30464ddc4f3b,691
580b0283-19cf-48be-8b9e-c7935f4aba98,480
d74881de-9322-4ab8-b6ec-d8d53862d436,238
cbcf9880-ef68-4f11-a96c-97752e74ef4f,481
f422729f-ff9f-4637-8947-13ca8fd8838b,628
b4296e39-d4eb-41d4-b74c-fafbe5d6b0e1,628
153d67b8-b383-4439-bee2-5b973a191c87,706
2b9d85c0-069b-4648-a63f-d91071cba222,706
f8dd3f13-8b35-4254-881a-d13d1a5d14f6,706
f2c9a808-43d8-4caf-a57f-1fc34756d336,481
10f61bbf-52ba-4ee7-9f37-eae01c3dafc2,706
05195c4e-842f-49d7-8fa6-bdcd8cd71aeb,706
41e6f04d-7535-43cd-9c41-d3e84a2503bc,238
b51f9e52-5bc6-4558-8270-5a04527a53f4,475
5d4e4638-3d4b-45cd-8086-2a85c41f532f,226
d0426fde-d4de-4414-bcb5-3a22cb8ecfd0,523
62d6322b-01f0-4917-8193-cd9fbd7d8408,144
b0d23bf7-ee21-42ea-964e-6363f9630f63,154
4fbab27b-a2be-4aaf-9c9c-d02e46bf49d3,358
5060e98d-18c2-4b72-93fa-162d1b15daf3,144
6fab7784-ee06-4f5d-a1c7-4f5130026c4a,706
77d9be6e-c3bb-4a13-bbfb-d748f21e67ca,555
848e2b93-2e51-4aa6-b316-dd901e5e2040,706
31dd3bfd-3955-4cb0-95ca-f5a8dcae1562,495
0d36811a-2114-4778-8646-6c2d469650b1,706
bf3ce710-e0db-417e-92a9-aa4b71ea0550,691
e9e4f33f-bfd7-4dcb-9c0b-dc1fe609bc15,691
ec42a70f-26aa-424c-9bc2-5962f25c8c11,691
7ddda2e7-7dc3-470f-b695-fb5aa0f71332,691
e69627d9-4db8-4995-a0c7-3964d33e935a,691
a65770b7-655f-4b68-9e10-8b2154786ad7,691
96e03c28-bdbb-4b39-abc9-2e5227f4844e,154
2fddf49b-a564-4b38-b3cc-f2b01fc6dda3,342
a8898665-74d1-47e5-b9da-86303dbe3337,691
481e87b7-85dc-4a18-8057-984fdbda2de9,520
438ccb14-6a5d-496b-9890-77a8278a1f56,691
91ff61d5-b60d-4465-b042-6c272522272f,691
de00e6d0-4860-4b6d-a0c7-63881cdc392d,100
07ab1319-a034-44cc-b2eb-1ebda0374204,479
266cd0c6-4e64-4b65-9b00-24103e24df2d,699
e0e34750-6491-434f-8206-64308dba66a2,691
2d9d6dd8-e07c-485b-a875-0b222f6f124c,475
0c435423-45d3-4a2f-8967-79453311bb6a,755
51aeed07-c44c-4370-b11b-309f2208a2d9,475
a9d39f99-d8df-4da5-b601-8f35d4082219,479
076b9bee-8672-48ce-a7c5-5ed43b988a5f,226
2296687e-eaa4-4f36-9aa9-23b66d39d8b9,699
dd84569d-1ea2-4507-9b5f-4389e971c991,701
76dfd74c-844f-4eff-b7c1-b56d3a8f784e,701
b9c45168-b1f4-4449-8b3e-16a614136834,520
e4f90db8-e8e4-4bc2-84a7-f65c31a57ecc,701
b5c75d3c-71ce-417e-b58b-1633d3995565,701
069ecff1-b25f-47c9-946d-f2a4f3cb157c,701
47e839e9-36c3-4c0a-bd97-2d0d8ff07440,691
13d30526-04b9-4d57-bd51-18eff5cfbe85,144
5219aee7-a5f4-44c7-9b77-9668f7013760,154
7fa70413-a403-4a9c-a6e3-41a0c2266b6a,226
6d3c3c1c-9954-4388-bc25-431e60dc4e2b,363
2b0ce1c8-9f3e-45f6-8320-cfc79ab0bea9,475
31a0769f-a17b-4917-9527-979be2dc29c8,20
1c9e93eb-b792-4d0f-8483-fddf9639522c,523
8ab3088f-1f4a-4d33-8faa-bc90bb8aefec,226
51f91837-8c97-4344-93cf-27849c149809,698
674e41db-3177-4494-bf7b-3a66eed38a29,698
845620f6-6e7f-4dc3-ad71-02650703bf34,663
1b0f7aac-42b9-4577-bc80-6a7da438a10e,20
c62fe340-3756-4895-a1a4-e362619e9d4b,698
bf03c48b-9b96-4e59-8a3b-2993cdc982b3,661
3bfeeb59-0f0e-428f-9308-6466494b8e2e,523
ee404dac-a571-4e3d-a832-5310da091d23,706
da6a83a2-9979-481c-86ec-250f45e18582,698
c111f21b-b5d7-4a49-a6d8-063cb520c0bd,226
fcf7de4c-4c18-44c2-aa46-cff617d2b88a,698
f9d389b1-a7b1-4698-891f-9c9f3ed445b2,691
fb9ca137-5b6e-44bd-9b8e-ef0e2b8490aa,703
93ca0d2b-214b-4612-9380-7af6aac30642,238
fa1d77ef-5273-4896-b561-6dcaa0d8e8d6,144
e9c1d955-1d37-49e5-a72d-182d24855cb4,20
239e770b-f2b4-4282-b046-11a399057523,523
a14ca0ea-91f4-4c9f-979b-52dc5207d02c,20
149d5f3c-25d2-4d39-9a39-e78ed72557b1,699
fd31ea37-fb0a-4b6e-b14e-cf33c52c04a3,663
827bb4aa-5584-493e-8982-5c7856216d18,20
f5f5bc24-ba04-479a-8f04-42caa1bc07f3,755
a01749d7-098e-49b4-b928-ef1476c22c2a,185
f0db906f-6629-4b27-9479-aef8fb063abd,226
b80e4e15-6f57-41b3-8457-df345d384efd,226
cfa9b216-5e56-47bb-a1c8-4593cd6aa119,703
4618df14-2365-454c-9838-a26bbc97a00a,319
fc8fc763-b369-4118-ae63-8ae43a17c11e,661
37dd4d02-bdd9-4bd3-9a07-4d53a435f77c,755
c32c7f62-935a-4682-818b-7556b118f4fa,165
0899227e-cd04-4d89-8677-5297d1505592,608
b2062876-f4dc-4535-bd42-9deb62cc07ed,661
787575f9-1c9b-45ab-9b92-38260d8a61d7,520
0ca92616-fd35-4201-afdd-841fd537b584,691
c1cf7e6b-d153-42d9-8803-20562e1d2ab2,20
b9c6b2c3-f033-44bf-9851-0b2bc86c56a4,262
55d09ef5-ca3b-43d6-871b-a6afdf0043c2,378
24a9ca88-9562-481c-bfa8-62a1004485da,378
6385b5ca-691f-4fbd-a139-275dbdea4d4a,154
7025ece7-83cc-4b38-9390-3c5c05b2028f,755
a403fc1e-7296-4a35-9434-55ab2f38549b,480
54241e3b-89b4-4cc5-b868-31bfb111ed8a,83
670da99b-84bb-4aa2-9bac-b55e826a8e77,661
d8fba126-eb9e-429b-8dcb-08eda244f55e,661
2d3014b4-64d5-4d9b-ac82-46327b0cea42,495
7fc6d776-3206-4b1c-85a0-ce0e56e292f9,486
980fa603-cc20-4682-be3a-96eb45b9667d,516
fe449e12-f439-460d-b5cc-eddb42228574,144
572b6e21-4c27-4f9c-b727-e786dfc10133,347
2b660ef1-1a9b-4c83-bf3c-d2988a6313b9,226
51afc57d-88e1-44ca-ae9e-f6a0fc0fc185,693
42451a02-a01c-4b65-b56f-ab2f143c9a2e,661
ef189f0b-7ca7-4414-8dec-556e68eaa17b,703
0179f547-69fc-4909-9fff-91f25d938b5b,323
a03b3325-bceb-411b-8f77-13eedbb2a514,698
32004ee7-f044-4ab2-9ea5-2a279f653d75,699
f84c87de-0965-4e25-b42c-d856d6d6d80d,641
f0fa8015-6ed5-466a-8d95-173b8649a8cc,706
07c17848-da65-4700-a8d1-9ac674637310,516
3653d2c1-6246-443d-b407-bf4f5a9b6395,520
27b3095b-8e53-49e4-a79a-79c2c4ccaced,20
13741798-2632-4656-8b7c-07bc0af1abb2,519
725083e9-5c9f-4038-a7c2-daf1f8b62b02,226
44ec4993-af70-46db-afc4-a773330d6f5e,161
8a72a434-00f2-464b-84f1-1b5ac69d3db0,226
1e461918-2cfc-4202-9d99-8bdf0dac632e,698
89b8c764-d700-4bcb-9586-c683713973df,701
501bb875-ad6d-4012-85cc-805ac54d186b,701
99220e32-5129-4a42-93f2-241e0bf81690,698
55fcbbdb-29e5-484c-a98a-e1d5b3c81611,701
9e938c80-f285-42a7-9ae7-d0834f390034,661
8352eb35-ea08-4d20-be97-df98b1de816b,701
96fbf851-6818-405e-887c-c46dffc0328f,171
e3d8db9f-fc7d-40de-ad82-d8d3c6809162,226
270e1a48-7e79-49ea-b56e-ee45600da4f9,20
34e39f79-7ff9-4b5a-9cbd-33547f9d43a0,663
acadad5c-28d1-4a13-b83a-e5c2de832370,738
2d9b0187-8d25-4634-828c-aad4529fba66,20
3af3b48e-49f5-462e-9896-e1cf0b0caf00,661
9fe057f2-d9ef-4c68-9301-7e646d491786,481
fae820cf-88bd-4e93-9ada-e49ffad2bb11,448
58ed6946-6e86-4f29-83c7-6a80c5a18f2e,748
c5b80fd4-b09d-4514-a689-58d8a16fb6f7,471
cea20ab5-6a1d-4e16-9188-0cb30e3816f9,698
75e6de73-1904-4915-80ff-2dbc2755d234,545
a490a7aa-43a0-4b88-b13f-0e5bc02773af,20
aa601198-aa3a-4020-ad9b-1a2db12c80ae,755
f2d2feb3-1e97-41e0-8f79-84d85478cea7,706
280f6309-4420-453a-b930-5b4fa43d4be7,661
92ef00d8-e848-436b-b4d0-03f27857bbe8,575
eb66b489-f0ce-463a-871f-2eb5ce6709a6,321
ae0edcfd-7500-495c-8ac4-d5f7d6c1391e,661
156f41a0-5351-4472-88cc-c8f0ac3dd47c,480
65fe93f9-d8b2-46a2-86bf-44e1c435240a,674
96b34165-bab8-4e35-a419-5323dc799e74,674
283183be-cc83-4a6d-b3b9-4c7735e52ce0,238
60b5a3b5-dd47-44d7-a083-cf0534f9b2fb,698
0fb2a0bf-2985-494c-90e9-bddbda3f3226,661
100d9fa6-18b2-4bad-87f9-55511462f770,319
a5967ef7-5feb-4163-a4bf-f32490616179,698
a28cf27e-f9ad-4a0e-b255-b7a9b8e3444d,520
7358c7bf-28a9-4b57-8284-06f3d1352f26,701
092aef17-be2b-4032-852d-92cc51e129eb,20
407e9e8a-4a93-4d33-9c5a-665fec123518,663
978c90a1-c0a5-4adb-8af6-d04b5b59dfe0,663
c6151fb2-1e9b-44b9-9031-a4772b88a009,698
68e1eafd-481a-4c8b-9dca-a16f70baeea7,661
652d43b4-f952-4354-82b7-ab33844cfdc2,661
06ae9e4e-4de9-4077-a5ba-94672b8c4d8c,353
41f2ee19-cec6-4eb5-bb6a-d2d6df5caa80,698
bb34ce6f-551b-4a91-8451-c89f786b5a37,524
2880d5d9-595a-44e7-b0f1-8244675d7772,652
b6188bb8-2da0-4cee-b43f-a4b9c9d62a00,698
0137c25d-48a6-4972-bf9c-686f2598a93d,546
7cc35d0d-8c00-495e-b1df-9181648a33e9,612
20bb2b47-44fb-4dd6-be3b-3fe8328f05df,545
7753d60f-68a5-4625-ac89-0fe7c08391a3,480
68988778-b873-4751-8d9c-f563fec55818,656
1567442c-e05e-4167-86ef-965da7b55c7e,698
c34c596f-3e4d-4cea-9175-bd1cb720a324,701
41b5aa81-9187-4209-9e05-b332b1740d3a,20
7587c30d-adcf-44cf-912f-8ab6bb91e25b,323
befd507c-8892-4363-8bf1-112e9386aea8,20
f08173ba-ec0f-4e30-ac6c-bf2380c54aa6,661
4199e27c-5b86-4e91-be78-39732122106d,748
a87446fe-868a-4df9-b621-a76a14435572,748
cfcda434-51cb-4322-889b-1ac60f243a94,661
7515402e-3cf7-4b20-b1a7-ef2a40a9f3f5,691
5705152d-b5e4-40c0-82c4-1aadf80685bd,476
52f201ea-51cc-485c-8e17-4e04cb33d420,698
aeb4cee5-b3ac-43cf-8660-89adf39f80fc,691
9cca6acc-7d94-4b83-a351-70af55aabdb8,701
19fa0c93-0f71-4970-8100-2eacebfa1832,470
5403fbc8-575d-44c9-bd61-1b81839bc8c3,226
ff5f3f09-21c3-4173-aefb-b1040a369212,698
b7f8183b-1a33-4721-8056-48ba4853d798,698
bb16e330-2b79-468a-85f9-ae7683dfdfa4,698
ac7ccb4b-cfdc-4d07-a515-706432ef36df,698
f506ea67-1ced-499e-8c7d-2a4319695101,701
8ae90fbe-f00c-4a9b-b833-5912794c7f87,144
157960cf-0c94-423c-8e9e-77d543638198,701
3bab3a5e-6564-4b73-b46f-75a0c2f56fce,18
8d63d0ea-1be5-4128-8ef0-43dc0053f521,698
bdac8c16-3a76-4512-84b8-fec4ea1c432f,480
43eeac6e-ba1b-4103-b10b-25647531d2e5,448
1443a101-680e-444e-b768-807198bbd9b9,698
73dfdc46-3576-4e7e-99ea-3604eb775337,348
5981151c-2120-4a1d-8c6f-e16dc2ea4094,238
e124cde4-bcb7-4a06-acb4-f74a4a0c54ac,545
e1296db2-bf34-493c-b681-b01fdb1aa0df,319
187f62b0-4e31-4334-a169-93830b67fc96,319
6729b946-bdea-4e50-a30b-61a8b528a2a3,238
93ae13a3-aba6-42f6-96e9-51e4b9cfa473,144
b5ee9f90-930a-4667-a2a4-59d6b53380f3,770
28c7ec2b-c893-4e1e-b521-ba7e496bf966,20
bb58057d-c6aa-42ff-be58-6357d9706df0,193
c1109967-090d-4efd-9998-5c6ea7494261,693
93d64c86-7c7b-4a2a-b358-a480302376ff,18
2f21f2e3-0858-460d-a26e-0b3259c5a3d4,169
6fbf878c-da6b-461e-b596-c3c92f4d226c,523
38062872-a50d-45a0-84b4-b0e791cde618,698
d691e6b8-4da5-41ab-bf6f-5c337bc359ec,342
37b9dd24-410a-424f-b17f-299ba25abd7a,698
8f9423c2-b236-4ba8-bb9d-3a3b1264afda,661
229b722b-55a2-4835-9b15-20ff1f011ab4,144
181a73ad-ca41-4957-9540-72df8b05c91f,144
b687290a-d365-406b-b19a-4483ff3ffbb2,691
cf805184-36af-4600-8614-31f284d8f5cb,520
f5d933ba-9fa0-458a-9a1c-c713fb38726f,691
21d51275-eb76-4aaf-9c5f-07cbac4a9d39,698
a0beca28-68b4-4ee5-ba51-7e3ff63b7a45,691
44afd87e-884a-47ce-b55f-85ddeb9daada,520
eaac879e-ffa2-4fdc-925e-05b696cd6680,427
055747d7-2de8-42de-9acd-d2e858033199,165
1f828029-2421-40b9-8acb-fa49f1dcd0e8,628
5742285f-0c41-4658-8ca4-0c8b92b38ec5,516
e35c8634-9653-4313-9636-7e07fccee1c7,144
cf992adb-f217-4705-8e41-8f2c614cd204,748
f1fe088a-7eb0-4972-befd-0127fb8c085d,91
ee5998e5-75a7-45e3-be7b-0166a3478955,346
bd62303f-bb84-4a48-b84f-7a8fa6ff87cd,545
0786114e-323a-4147-9b3e-700bbf19de64,691
d7a4586b-5583-4f4f-bc5c-8a978d817b3b,168
093e5ba0-99f1-4486-b51f-b1409ad192fc,165
653ee9a4-5058-40d7-8c78-62b9f0158a94,661
a5bd9d28-7f46-4025-bd34-04d13cc9cee4,661
d1b9b115-be0e-4fe1-8b1d-8612ad433d29,661
2f67c7b8-be09-4cda-8974-3af6251b62d2,471
dbd66782-f246-4b51-81f0-0a76e8c48414,661
1caacc6f-720c-4772-b748-8d33694d1557,691
4e445240-c3e5-4b57-8065-acac361a6be1,482
3e639ab8-e701-4136-8114-8fa471f3ffb6,87
e28f0873-7c29-49a7-9591-d0c6fd4eabe7,545
eabf1251-3e1c-4f2d-8e0d-ef89c585a627,623
62dae1b5-ebb7-45a1-acf5-5dc7551e598f,516
ea5dadeb-ad9b-4932-b061-f01975b970c8,185
0832b350-be68-4c82-bcec-9095f26c9219,691
6f462f7e-6169-4121-a78a-aef94b052392,520
04af7315-d900-4e0a-b4c7-8f95cfd22276,334
475f1064-938c-49c2-9a0d-90be405eaa66,706
5a189272-379d-468b-a9c6-ce7322cee6b9,698
d4021193-aa15-457a-9676-ad665235c41c,60
3232df47-4eef-49fe-aaa3-3f4895c1949a,162
d909fc3b-dee6-4196-aaea-3f4caa8f5df5,661
fc8034d2-accb-47fc-a255-3d2276aaea19,661
49c1fe2c-eab7-4c78-a78a-c7867c80f459,180
37dc620c-4eec-41e8-977c-8606a2db6d10,698
20b6c471-1a67-4842-93a4-688df07c20a6,169
a1b92c22-e388-4e4d-a525-c8ccc2d00e34,698
cb18343b-10e6-4a4a-81b8-251af80453eb,698
0e57f87a-6280-4941-a32c-03985afe4980,751
d39e47ac-b03c-455d-99d2-a816f7a2c76c,661
a847fdc9-797e-4788-b53d-eb945c9e7b93,471
2d954ce0-b790-4153-b971-958847f2c6fa,471
14bf6d5e-81fd-477f-9aef-cf95ac3fd8fd,471
9fa3153f-d691-411d-8a9b-c9449be62253,162
8bfc9601-4ef1-43a3-b95f-402ad696a6d7,480
dcfee63d-d850-46f3-b30b-06ef77cac4a3,193
c7b656f9-e52f-4641-943f-f3e82745744e,698
3199393a-f013-4ca5-afc3-302724c59ea4,661
faaaebfc-7932-444e-a4c3-990f4847c49e,482
4ce7f9f7-4283-4be6-88b7-7bc0a44412c1,693
af79b0da-2077-4466-af8f-fa6087561bd1,471
5c279855-4c6e-4324-a242-348ee22cb81e,425
c0447598-4813-4d19-ab59-bc559725284d,661
05b650e8-2c6b-4fc2-af1d-2a2125297b1a,342
4a9210ea-e7c3-4cd3-83d9-fba8dd15619f,486
bafd3392-920e-4cb0-8512-23e94fa8e9a8,706
5d918971-181e-45da-90f9-b8294f39d5ee,516
740678ed-f9cc-460f-978a-64055d3cb912,98
cd6d80c1-dd2f-4f8c-9863-3ce1caa86183,144
56bceb79-b9c7-4112-a167-dd0026e08419,755
ea9798a1-55eb-4a56-8860-074c55ebef3a,474
18055df1-73a8-434b-9a88-0ecf01a98912,20
2c6562cc-2864-4600-b408-83a73b1d9566,474
4ceeea75-efde-486d-b0ac-d8f3cf95151c,698
ea7e7377-68bf-441a-88ff-7949197bdbd8,661
35f10cde-ad84-411a-9b2e-de774c2dc655,748
ddacc2b8-df78-4c32-8273-baecee3b2533,238
96523c62-c979-4334-9f84-ac6a89e6fbe6,200
efde6aa8-8b7b-4c4f-a907-9e37475479cc,545
b9d1a503-d199-4457-8b38-03fbe84d9907,20
159c6a0a-02b9-419c-87f5-8666170c4eb4,226
119b5e66-662b-4043-93c1-182f54a6016c,545
a3cb0328-2788-4b61-bd29-c03258037a99,698
750846df-ad84-46ff-b7c8-a73e54cf0f68,703
cd385752-e3f0-40bb-ba33-85b6480a42fb,144
7f473f65-ace8-409c-be93-872f46789a44,699
b9bde1e9-398e-4c89-a9e6-260c3f6230d3,516
f8cc9f70-12cc-492a-9c6a-1b6dc1816616,20
7a683453-c371-4884-8622-9075f95ae5a1,691
f7f6b48c-05d3-4910-8c8f-61c8b28cb6da,516
20aa6502-8dca-402f-9f40-41dd2cbb2edd,661
dbbb5e51-7306-4123-86f2-80fdbf23a868,475
ba15e0a6-b092-49f9-8b42-5402e47cb116,548
c37bc045-ebd7-4e25-9bea-3af24d8c918d,165
d4cba9ed-9cdd-4c9a-ad26-e229c2bf0e70,597
5710b0a8-757c-4e66-837c-bfb5ea1719f7,238
77eac41a-8c04-4878-9143-7f251132fea0,179
c3d1b272-8e04-43c9-a81b-f5b7727e8737,663
438319c9-635c-40bf-913f-18a6ffcd4ff7,698
7fc9f924-cd62-4dca-8c66-5d0c734767bc,663
08b2534c-3a42-4679-a4fd-27820c1a869c,315
719cdc94-20b8-4ae2-a946-64b486173a2e,516
f80adb83-34a3-4816-b994-ed116fbb7494,661
1f35fa72-f17d-4d15-81bc-aa0f15e489fe,391
88511ecd-30a2-4189-b4a5-6b804c4af354,616
2e962cbe-a19e-4df5-a569-81d83d88bac4,616
6f8baa2f-b3b4-461e-92c1-8f3b5cf6f5c9,616
cf03cee3-8211-48f7-993d-989a94750bcd,748
0fea537b-359d-4e53-9630-aa9d5278b423,748
9b94670f-0e3d-4109-9d46-f39077693ae1,476
958e22c3-56d6-48a0-b76c-4e11587c9f37,751
d56e3817-cd1e-40e0-a132-a912015b815c,661
d2b975b7-b04d-4d66-9754-0f66339855e9,347
c05bf916-affb-4f9d-8b23-0228570707cc,238
cd6bec53-6351-4d9e-80d8-b64d048dbda1,193
dfe921b2-6e61-4188-9cf4-01066a2a86f4,165
c363ee6d-3041-4b84-b065-bdfee178344a,408
865a8ad6-9339-46d9-b405-59c3585403d5,698
fe17ce30-517c-4461-8da4-8ed8d768e842,748
8bd867d4-1d34-448a-bc77-7f3c27ac7181,212
e38aafbf-1789-4c82-9c81-985ded6c8baf,661
299d0d87-24bd-4855-89ca-a2f30cef9f17,755
912229c1-2acd-4459-b3a9-e291410becd9,495
3bd53838-ae0e-4e49-9ac6-1b19839ad296,516
dff3e547-416c-41a1-b794-630d479161db,475
83332c3f-53a9-4eb5-843c-ab2404d7b521,480
60faa329-dd26-4b81-a894-efcc52dbecdb,698
fc9046a6-7d50-4ae3-8b76-2c2b052b61d1,479
a771f559-daf3-42f6-b218-234934fd4fc0,238
0f3ebd9c-8968-422a-901c-68a447ef0536,748
d1ee7c67-a23a-4e27-bec6-a19521b4ff2d,226
89c96941-4fe6-41d1-9e37-841f5d5f1b8c,54
13d8a2b6-d3bb-41ee-bc89-08f68ffc4f7b,130
4d5f141a-f05b-4fc7-b3fe-d12771170c43,699
3e18c061-9cd6-4144-849e-3b7c24390d0c,751
7f32d746-b8ad-463d-99bd-86d05e99daa4,516
c5f52c66-2702-4a01-82d4-bfbad268179e,135
02c9974f-a98d-48a1-8ab0-cfb1b6c08d91,54
d0ae3189-345e-4917-8b6f-0c508b65e63f,471
b01e9b15-016c-4eed-9824-9643c6dfcc44,195
e17dec95-7672-4cf2-a173-127303f59ce4,245
cc1d6ee5-be8b-472d-bf9c-668af746bb51,661
03bae056-d04f-4ac9-8ec6-f46de1c68c9e,469
386e3ac7-17e1-45a3-957b-54de69e047f6,480
28aff60c-8aa5-4ac2-afed-0d9ff8a555e7,608
d65e34b2-6dd5-4262-b802-40eb9c9ffcc9,267
a991999d-84e1-4a11-b5f2-57cda0be1001,742
a5b716c1-f187-4b8a-8a70-3a195d81e65c,162
c8c96a6e-a8a0-4893-bc7b-0c407f3deaa3,755
5a038565-dfe5-485f-bac5-a644d4aa069e,748
eccc6781-3067-4538-ba6f-aa69c4c352de,400
5fe3de01-ae8a-43e9-933c-38327ee0005f,256
e29bb4e4-1829-4b3d-8656-c71c19422ddd,486
ad479eb3-c9a9-44e8-a6fd-91bec6697934,400
0f6e208c-71a3-496c-98d4-14b4368c5fea,560
fe15c76d-870c-45c4-af8c-f6842cce76fb,748
18fa8b31-44ec-4e62-b1aa-69ceadf156ae,62
2215943f-5d00-4639-b325-ef7f937dba15,737
6cfd23cb-16db-41bd-afc7-c236d24482a9,751
40a7ec62-e239-42b8-9aed-72622c2c87b0,169
5b48d20e-7dbc-47dc-9039-c87cf939996a,490
40c6b09c-b8bb-495f-82f3-8f623398bce0,315
8ebf54c2-134b-4ea3-9da8-5a21e0402478,696
b222478a-02a7-4d42-8285-add3cff5609a,661
817f0cfc-962b-4f44-a4ac-5f28f31dcdd4,691
063186e4-30c4-4ff0-9af5-ce4215f91a1b,185
d29780d1-fa15-46cd-b28a-7ad6c95c6cbe,226
f2aea0b9-bb47-493f-af8c-fc6d2790d109,260
da1c6460-71d1-4f8c-af52-ed35f51b65b0,354
bd3ca455-1ca1-454c-afbd-e47dd1f1582d,718
0549eb74-6a3f-40a6-a9a8-06ca0c93f658,616
6ce73ace-f8ee-4a94-a792-6fb9cb0442bd,598
b2f586c4-2922-4529-8f2c-7714b5c80b5e,216
fce18a46-3339-4934-81d3-49baf34b57b0,562
415eeaf3-b583-4763-92fa-15c269394a06,695
42367d7a-3bf8-4254-bdae-ff4e18dbe2f9,96
be1d5993-45a6-4d35-a9be-003e6bb8bcea,96
fbb5fb94-edcb-44b5-9618-7c8ff9651181,756
96065619-b1d3-42ce-8e36-d94cd2064308,759
f5164ae7-e24d-4aab-b11c-d64054e83670,759
bb5c7e47-a7ff-46df-a7b6-40b654f00284,616
c83c9420-ab3f-4bb4-b664-977b4e412d4f,616
6e9e2d94-a3ce-4a4d-916f-31512558b678,706
a5f1955f-d7b8-4e3b-a18d-a4c25b46714d,459
b5a2d480-be24-4043-a6fc-ac1d88810ef4,353
15bf8565-a187-4ea5-b93d-65e667ac0bb5,347
8357911c-11d8-4957-acea-4e9996adacaa,20
0ee8da69-d2fe-4cee-a0ce-df09bac799c0,169
05eef624-6e0f-470a-aa05-89c711ccc6a6,698
90d8e0c9-9618-441a-b13a-f410c4bf1c41,698
38ca3b5b-f921-4575-a314-bea225b05019,698
43e37bcb-b531-4235-8c1e-cc89580aea0f,36
84175a25-64df-4b81-8233-223f965ea421,693
ef814a68-9201-4d6e-b597-98cc77399d16,52
7163de78-6fda-4f60-adb0-895a82938152,348
921c93dd-fc08-449b-951e-655d9ff694d2,291
7a905408-8b8c-412b-98e9-c9fe506af6f3,617
9dec4c7f-e40c-4b17-8751-53f39328c8c4,476
8ff3dc7b-1693-4f40-ad52-230c3f798196,238
cded5c8c-1113-4438-8812-a275df3c836d,155
2b4b1980-9fe5-47fd-99f9-3e9d6d854042,144
f525ee10-3667-4461-975d-d5b4a72a90ef,490
9c9d1530-934f-47d9-a33b-e3198de35630,396
871db130-4729-4e12-a7ae-60e6091bc149,226
13be4578-5ee1-44f6-96a0-103472a5eb24,99
029a13cb-608d-4f8a-940c-9f5a723b6876,490
e4ce2633-894c-4b33-9ab5-5b94ade3fc65,712
09c98786-fa3d-4dc4-9ff2-992e9bfbf33d,347
586af0d6-b8f4-4a8a-a841-acf50de4aea6,616
32df6aa4-f55c-4765-b703-093198f4674f,342
1ca2a7d4-a347-4e4f-9c7a-943f310c55ca,480
879475f5-9a29-4b63-b048-4439509d2e0c,599
0bfc0161-d51e-4327-8a70-1ad9ded90217,756
2bb013d0-8296-4b2e-b74f-af7bd80f94d2,405
d25491bb-03e7-4419-b569-3a564bbfd8a8,698
b561d647-81f8-4ca3-b95a-9b98ca7ae4d7,185
9c518ebc-6582-46d3-af11-e74e80de8c84,597
e180e981-1d85-4b96-870e-3466dbe0f7a6,490
2e2468f2-c65a-48df-b181-0f3acd88e4f9,185
fb1d6d16-076e-4bdc-bba7-75765a83f79d,20
08d0852d-d198-437e-9edc-d8e8bccef8a3,347
22344843-2dee-42dc-aab9-2a182e2f85f7,520
6768135d-911d-47d1-b88d-cc34249efb45,185
0832c0b4-87e5-41d4-bb50-1e023fe24b45,226
6ec51e4a-9343-439e-8bf9-198a340cde55,738
243979c1-394e-4727-8aa9-a0122f6d9f4f,652
6b8c9481-81e7-462f-9e83-8a4d900ccf7b,545
c02ef1b2-a9cb-46c2-ade8-0ea366a7fcf4,698
7e961076-6286-440f-8ce5-7d39ace6e4b5,479
fe4b5bfe-15ca-4d3f-86e5-dfa2693cb8d5,410
a6fcf1a5-96a4-4fa9-a370-a39d3e7373af,590
e2bc97f4-7950-487d-bfab-9b502632ce67,698
84f60380-7c01-4d03-b4ec-d848cd894ae3,560
124322df-ef54-4119-b9e5-340aa6587841,260
57b9e1ed-7ed4-4b3f-b2fa-cb689a3f2e77,476
cd240faa-bfff-499f-a079-f815a4e29a0f,389
6079031d-67d6-42f8-93cd-09f9e365aff8,686
fad43226-5392-4cb0-a13c-203674eba022,703
877324ad-10dd-4809-b812-6804907ddafa,523
8bb82ea1-44fa-44cd-9980-390523be9654,696
f585b397-962c-4b83-8079-b8e160d279cb,154
efca4593-9b59-419f-8fcc-655b1f65b424,388
2e0dcf3e-7469-40b6-9b01-8d00a3cb60da,755
984c4424-ce20-40b3-afe6-90482b1fe5e8,665
a959f4d0-5363-4c7e-833d-3d8f1c44bfcc,519
513d558b-6e64-49dc-88ab-106268680337,476
60943fe3-e2d7-4460-85cc-35524be97d7b,725
31e449cc-f35e-46af-b4c5-91e396e24ebd,185
a5307804-fe91-47a5-9d55-c112714e7624,388
8da2f8b7-64d1-481d-a569-628a9f5dfcf7,453
b83e3860-73a6-4941-b953-2fa274e2baf9,179
e6f7b804-7ade-49c0-8624-9271730902a2,661
5897d670-83c2-44e0-8d93-1715fbfdaa6b,659
d4aca247-12a6-4ab6-8b2e-f85810ba56ab,495
a57bd3d8-15e1-4ff4-a968-df5e552f059c,358
e02a8170-4530-424e-8006-21d06bad29fd,20
